# timestamp userid sessionid requestid event transaction name
1571947608.894488 681 1 8 match_stop - -
1571947608.899835 1277 1 3 match_stop - -
1571947609.029094 1032 1 1 match_stop - -
1571947609.029283 1034 1 1 match_stop - -
1571947609.029283 753 1 1 match_stop - -
1571947609.029422 751 1 1 match_stop - -
1571947609.029522 1031 1 1 match_stop - -
1571947609.029526 749 1 1 match_stop - -
1571947609.033911 995 1 7 match_stop - -
1571947609.039838 1147 1 3 match_stop - -
1571947609.091747 1107 1 7 match_stop - -
1571947609.092032 24 1 20 match_stop - -
1571947609.120686 1318 1 1 match_stop - -
1571947609.120761 969 1 7 match_stop - -
1571947609.120976 1178 1 7 match_stop - -
1571947609.121025 699 1 3 match_stop - -
1571947609.121128 1173 1 10 match_stop - -
1571947609.121217 1251 1 7 match_stop - -
1571947609.121281 1011 1 3 match_stop - -
1571947609.121446 1143 1 7 match_stop - -
1571947609.121452 1319 1 1 match_stop - -
1571947609.121617 1320 1 1 match_stop - -
1571947609.126851 1177 1 7 match_stop - -
1571947609.140191 1321 1 1 match_stop - -
1571947609.148813 1322 1 1 match_stop - -
1571947609.153151 991 1 7 match_stop - -
1571947609.300082 725 1 3 match_stop - -
1571947609.300104 732 1 3 match_stop - -
1571947609.329404 1038 1 1 match_stop - -
1571947609.329418 1009 1 3 match_stop - -
1571947609.329634 1037 1 1 match_stop - -
1571947609.329740 1266 1 7 match_stop - -
1571947609.329841 754 1 1 match_stop - -
1571947609.329977 755 1 1 match_stop - -
1571947609.329977 1238 1 10 match_stop - -
1571947609.330138 1035 1 1 match_stop - -
1571947609.330206 977 1 7 match_stop - -
1571947609.330365 1108 1 7 match_stop - -
1571947609.330469 1182 1 7 match_stop - -
1571947609.330599 1197 1 7 match_stop - -
1571947609.330787 710 1 3 match_stop - -
1571947609.331034 1274 1 7 match_stop - -
1571947609.331633 1036 1 1 match_stop - -
1571947609.333271 668 1 7 match_stop - -
1571947609.333542 975 1 8 match_stop - -
1571947609.525616 1291 1 3 match_stop - -
1571947609.525736 77 1 20 match_stop - -
1571947609.525984 1216 1 8 match_stop - -
1571947609.525984 1325 1 1 match_stop - -
1571947609.526140 1326 1 1 match_stop - -
1571947609.526158 1039 1 1 match_stop - -
1571947609.526284 760 1 1 match_stop - -
1571947609.526301 737 1 3 match_stop - -
1571947609.526436 1041 1 1 match_stop - -
1571947609.526491 1042 1 1 match_stop - -
1571947609.526575 761 1 1 match_stop - -
1571947609.526687 1040 1 1 match_stop - -
1571947609.526722 759 1 1 match_stop - -
1571947609.526859 756 1 1 match_stop - -
1571947609.526877 1043 1 1 match_stop - -
1571947609.527005 1045 1 1 match_stop - -
1571947609.527018 757 1 1 match_stop - -
1571947609.527118 758 1 1 match_stop - -
1571947609.527202 1044 1 1 match_stop - -
1571947609.529847 689 1 7 match_stop - -
1571947609.534460 958 1 7 match_stop - -
1571947609.535404 1327 1 1 match_stop - -
1571947609.546898 1134 1 7 match_stop - -
1571947609.644819 1013 1 3 match_stop - -
1571947609.663770 701 1 3 match_stop - -
1571947609.672737 40 1 22 match_stop - -
1571947609.672851 84 1 20 match_stop - -
1571947609.673028 1120 1 7 match_stop - -
1571947609.790742 1185 1 10 match_stop - -
1571947609.791893 972 1 7 match_stop - -
1571947609.839148 1253 1 10 match_stop - -
1571947609.863745 1024 1 3 match_stop - -
1571947609.881632 1149 1 8 match_stop - -
1571947609.883737 996 1 3 match_stop - -
1571947610.019714 1184 1 10 match_stop - -
1571947610.033708 1051 1 1 match_stop - -
1571947610.033854 1054 1 1 match_stop - -
1571947610.034051 989 1 7 match_stop - -
1571947610.034178 765 1 1 match_stop - -
1571947610.034212 764 1 1 match_stop - -
1571947610.034303 1056 1 1 match_stop - -
1571947610.034357 1055 1 1 match_stop - -
1571947610.034414 1052 1 1 match_stop - -
1571947610.034512 767 1 1 match_stop - -
1571947610.044983 1313 1 3 match_stop - -
1571947610.047680 986 1 8 match_stop - -
1571947610.556202 1307 1 3 match_stop - -
1571947610.557106 1269 1 3 match_stop - -
1571947610.557255 1058 1 1 match_stop - -
1571947610.557290 772 1 1 match_stop - -
1571947610.557409 1213 1 3 match_stop - -
1571947610.557558 1174 1 7 match_stop - -
1571947610.557573 948 1 8 match_stop - -
1571947610.557787 768 1 1 match_stop - -
1571947610.557922 1057 1 1 match_stop - -
1571947610.557928 1231 1 14 match_stop - -
1571947610.558251 1115 1 7 match_stop - -
1571947610.558509 770 1 1 match_stop - -
1571947610.558557 1001 1 3 match_stop - -
1571947610.558643 1341 1 1 match_stop - -
1571947610.558723 1060 1 1 match_stop - -
1571947610.558838 1339 1 1 match_stop - -
1571947610.558969 959 1 10 match_stop - -
1571947610.559098 1111 1 10 match_stop - -
1571947610.559121 1070 1 1 match_stop - -
1571947610.559237 774 1 1 match_stop - -
1571947610.559401 1265 1 10 match_stop - -
1571947610.559406 1128 1 7 match_stop - -
1571947610.559524 1340 1 1 match_stop - -
1571947610.559595 1066 1 1 match_stop - -
1571947610.559737 1061 1 1 match_stop - -
1571947610.559919 1071 1 1 match_stop - -
1571947610.560073 1308 1 3 match_stop - -
1571947610.560472 733 1 3 match_stop - -
1571947610.560708 974 1 10 match_stop - -
1571947610.560863 1064 1 1 match_stop - -
1571947610.561019 667 1 14 match_stop - -
1571947610.561147 771 1 1 match_stop - -
1571947610.561283 1059 1 1 match_stop - -
1571947610.561403 1069 1 1 match_stop - -
1571947610.561403 1062 1 1 match_stop - -
1571947610.561521 1063 1 1 match_stop - -
1571947610.561521 769 1 1 match_stop - -
1571947610.561618 1065 1 1 match_stop - -
1571947610.561710 773 1 1 match_stop - -
1571947610.561734 1068 1 1 match_stop - -
1571947610.561833 1067 1 1 match_stop - -
1571947610.561927 775 1 1 match_stop - -
1571947610.562314 1230 1 8 match_stop - -
1571947610.563034 1243 1 10 match_stop - -
1571947610.563213 1261 1 8 match_stop - -
1571947610.563213 955 1 8 match_stop - -
1571947610.563369 1127 1 8 match_stop - -
1571947610.563424 1000 1 7 match_stop - -
1571947610.570471 978 1 7 match_stop - -
1571947610.606524 1022 1 3 match_stop - -
1571947610.623706 1300 1 7 match_stop - -
1571947610.623864 1342 1 1 match_stop - -
1571947610.623956 973 1 10 match_stop - -
1571947610.632796 1172 1 10 match_stop - -
1571947610.639921 1113 1 14 match_stop - -
1571947610.642733 1114 1 10 match_stop - -
1571947610.646762 740 1 3 match_stop - -
1571947610.651810 1116 1 10 match_stop - -
1571947610.659800 1315 1 3 match_stop - -
1571947610.662705 742 1 3 match_stop - -
1571947610.665838 1268 1 7 match_stop - -
1571947610.752400 1118 1 10 match_stop - -
1571947610.752571 1344 1 1 match_stop - -
1571947610.872644 704 1 3 match_stop - -
1571947610.872903 1343 1 1 match_stop - -
1571947610.872979 1180 1 10 match_stop - -
1571947610.873105 1323 1 3 match_stop - -
1571947610.873228 747 1 3 match_stop - -
1571947610.873395 951 1 10 match_stop - -
1571947610.873471 662 1 14 match_stop - -
1571947610.873757 1264 1 10 match_stop - -
1571947610.873791 1106 1 14 match_stop - -
1571947610.873971 1121 1 10 match_stop - -
1571947610.873970 1252 1 10 match_stop - -
1571947610.874112 243 1 1 match_stop - -
1571947610.874181 1029 1 3 match_stop - -
1571947610.874334 241 1 1 match_stop - -
1571947610.874339 1267 1 10 match_stop - -
1571947610.874453 245 1 1 match_stop - -
1571947610.874473 235 1 1 match_stop - -
1571947610.874586 246 1 1 match_stop - -
1571947610.874656 1259 1 7 match_stop - -
1571947610.874799 1347 1 1 match_stop - -
1571947610.874824 244 1 1 match_stop - -
1571947610.874934 238 1 1 match_stop - -
1571947610.874982 777 1 1 match_stop - -
1571947610.875075 1345 1 1 match_stop - -
1571947610.875093 1137 1 10 match_stop - -
1571947610.875179 1346 1 1 match_stop - -
1571947610.875240 776 1 1 match_stop - -
1571947610.875392 234 1 1 match_stop - -
1571947610.875580 1214 1 7 match_stop - -
1571947610.875744 239 1 1 match_stop - -
1571947610.875962 1193 1 7 match_stop - -
1571947610.876095 242 1 1 match_stop - -
1571947610.876114 240 1 1 match_stop - -
1571947610.876229 1073 1 1 match_stop - -
1571947610.876353 779 1 1 match_stop - -
1571947610.876499 1075 1 1 match_stop - -
1571947610.876618 1072 1 1 match_stop - -
1571947610.876678 778 1 1 match_stop - -
1571947610.876746 1076 1 1 match_stop - -
1571947610.876894 236 1 1 match_stop - -
1571947610.877031 237 1 1 match_stop - -
1571947610.877072 1074 1 1 match_stop - -
1571947610.884776 944 1 10 match_stop - -
1571947610.896797 207 1 3 match_stop - -
1571947610.912928 1169 1 7 match_stop - -
1571947610.922882 1279 1 3 match_stop - -
1571947610.925947 1257 1 7 match_stop - -
1571947610.936411 1212 1 7 match_stop - -
1571947610.938380 1210 1 8 match_stop - -
1571947610.939229 677 1 8 match_stop - -
1571947610.939316 990 1 8 match_stop - -
1571947610.939383 960 1 8 match_stop - -
1571947610.939498 663 1 8 match_stop - -
1571947611.219948 1077 1 1 match_stop - -
1571947611.220158 1237 1 14 match_stop - -
1571947611.820834 1081 1 1 match_stop - -
1571947611.820865 1101 1 10 match_stop - -
1571947612.206837 1132 1 10 match_stop - -
1571947612.206837 1140 1 7 match_stop - -
1571947612.467312 705 1 7 match_stop - -
1571947612.467518 1273 1 3 match_stop - -
1571947612.739670 1211 1 10 match_stop - -
1571947612.742008 736 1 3 match_stop - -
1571947612.949036 694 1 7 match_stop - -
1571947612.949063 691 1 7 match_stop - -
1571947613.009735 673 1 7 match_stop - -
1571947613.009996 1305 1 3 match_stop - -
1571947613.010117 1280 1 3 match_stop - -
1571947613.010219 983 1 7 match_stop - -
1571947613.010369 703 1 7 match_stop - -
1571947613.010387 1310 1 3 match_stop - -
1571947613.010573 1324 1 3 match_stop - -
1571947613.010665 1019 1 7 match_stop - -
1571947613.010765 713 1 7 match_stop - -
1571947613.010916 1028 1 3 match_stop - -
1571947613.010957 1139 1 7 match_stop - -
1571947613.011068 1162 1 3 match_stop - -
1571947613.011141 780 1 1 match_stop - -
1571947613.011280 693 1 7 match_stop - -
1571947613.011384 1352 1 1 match_stop - -
1571947613.011416 781 1 1 match_stop - -
1571947613.011512 1353 1 1 match_stop - -
1571947613.011546 785 1 1 match_stop - -
1571947613.011651 1354 1 1 match_stop - -
1571947613.011708 786 1 1 match_stop - -
1571947613.011782 1355 1 1 match_stop - -
1571947613.011824 784 1 1 match_stop - -
1571947613.012102 1079 1 1 match_stop - -
1571947613.012260 1356 1 1 match_stop - -
1571947613.012374 1082 1 1 match_stop - -
1571947613.012397 1357 1 1 match_stop - -
1571947613.012510 1349 1 1 match_stop - -
1571947613.012625 1350 1 1 match_stop - -
1571947613.012737 1091 1 1 match_stop - -
1571947613.012755 1351 1 1 match_stop - -
1571947613.012854 793 1 1 match_stop - -
1571947613.012976 1087 1 1 match_stop - -
1571947613.013088 1086 1 1 match_stop - -
1571947613.013226 1083 1 1 match_stop - -
1571947613.013259 788 1 1 match_stop - -
1571947613.013379 1084 1 1 match_stop - -
1571947613.013510 1088 1 1 match_stop - -
1571947613.013510 789 1 1 match_stop - -
1571947613.013619 790 1 1 match_stop - -
1571947613.013756 1090 1 1 match_stop - -
1571947613.013882 1085 1 1 match_stop - -
1571947613.014008 1092 1 1 match_stop - -
1571947613.014008 1089 1 1 match_stop - -
1571947613.014123 792 1 1 match_stop - -
1571947613.015587 1235 1 7 match_stop - -
1571947613.016019 1223 1 14 match_stop - -
1571947613.016049 1198 1 10 match_stop - -
1571947613.016231 1244 1 7 match_stop - -
1571947613.016269 1222 1 14 match_stop - -
1571947613.016502 1166 1 14 match_stop - -
1571947613.016898 1304 1 7 match_stop - -
1571947613.017093 1078 1 1 match_stop - -
1571947613.017182 1110 1 10 match_stop - -
1571947613.017261 1316 1 3 match_stop - -
1571947613.017423 1187 1 10 match_stop - -
1571947613.017540 1284 1 7 match_stop - -
1571947613.017696 1136 1 7 match_stop - -
1571947613.017779 1358 1 1 match_stop - -
1571947613.017911 1168 1 10 match_stop - -
1571947613.017935 1359 1 1 match_stop - -
1571947613.018090 1250 1 14 match_stop - -
1571947613.018107 1360 1 1 match_stop - -
1571947613.018360 1109 1 7 match_stop - -
1571947613.018374 1361 1 1 match_stop - -
1571947613.018599 1263 1 7 match_stop - -
1571947613.018778 1254 1 7 match_stop - -
1571947613.018823 1191 1 10 match_stop - -
1571947613.019127 666 1 7 match_stop - -
1571947613.019127 1248 1 14 match_stop - -
1571947613.019308 1200 1 7 match_stop - -
1571947613.019499 63 1 20 match_stop - -
1571947613.019786 957 1 7 match_stop - -
1571947613.020005 994 1 7 match_stop - -
1571947613.020113 985 1 7 match_stop - -
1571947613.020364 1362 1 1 match_stop - -
1571947613.020386 1124 1 10 match_stop - -
1571947613.020577 966 1 7 match_stop - -
1571947613.020625 1151 1 7 match_stop - -
1571947613.020742 1363 1 1 match_stop - -
1571947613.020788 970 1 3 match_stop - -
1571947613.021024 1365 1 1 match_stop - -
1571947613.021145 1366 1 1 match_stop - -
1571947613.021338 1367 1 1 match_stop - -
1571947613.021450 1093 1 1 match_stop - -
1571947613.021463 1368 1 1 match_stop - -
1571947613.021603 795 1 1 match_stop - -
1571947613.021660 794 1 1 match_stop - -
1571947613.021732 1097 1 1 match_stop - -
1571947613.021791 1369 1 1 match_stop - -
1571947613.021899 1098 1 1 match_stop - -
1571947613.021973 1170 1 14 match_stop - -
1571947613.022159 1371 1 1 match_stop - -
1571947613.022290 1370 1 1 match_stop - -
1571947613.022326 799 1 1 match_stop - -
1571947613.022553 1372 1 1 match_stop - -
1571947613.022728 798 1 1 match_stop - -
1571947613.022899 1373 1 1 match_stop - -
1571947613.022951 690 1 7 match_stop - -
1571947613.023114 1374 1 1 match_stop - -
1571947613.023230 712 1 7 match_stop - -
1571947613.023255 1375 1 1 match_stop - -
1571947613.023367 1377 1 1 match_stop - -
1571947613.023392 1364 1 1 match_stop - -
1571947613.023498 1376 1 1 match_stop - -
1571947613.023531 1094 1 1 match_stop - -
1571947613.023606 1378 1 1 match_stop - -
1571947613.023760 811 1 1 match_stop - -
1571947613.024047 1095 1 1 match_stop - -
1571947613.024274 1379 1 1 match_stop - -
1571947613.024387 800 1 1 match_stop - -
1571947613.024412 797 1 1 match_stop - -
1571947613.024497 802 1 1 match_stop - -
1571947613.024519 1381 1 1 match_stop - -
1571947613.024638 1380 1 1 match_stop - -
1571947613.024645 801 1 1 match_stop - -
1571947613.024776 1096 1 1 match_stop - -
1571947613.024817 796 1 1 match_stop - -
1571947613.024918 1148 1 7 match_stop - -
1571947613.024921 1099 1 1 match_stop - -
1571947613.025068 1383 1 1 match_stop - -
1571947613.025183 1384 1 1 match_stop - -
1571947613.025285 1385 1 1 match_stop - -
1571947613.025426 1023 1 3 match_stop - -
1571947613.025540 1386 1 1 match_stop - -
1571947613.025583 1100 1 1 match_stop - -
1571947613.025654 1387 1 1 match_stop - -
1571947613.025743 1129 1 7 match_stop - -
1571947613.025757 268 1 1 match_stop - -
1571947613.025859 266 1 1 match_stop - -
1571947613.025859 810 1 1 match_stop - -
1571947613.025955 265 1 1 match_stop - -
1571947613.026053 976 1 10 match_stop - -
1571947613.026183 814 1 1 match_stop - -
1571947613.026294 803 1 1 match_stop - -
1571947613.026356 791 1 1 match_stop - -
1571947613.026479 805 1 1 match_stop - -
1571947613.026509 277 1 1 match_stop - -
1571947613.026604 806 1 1 match_stop - -
1571947613.026758 276 1 1 match_stop - -
1571947613.026758 804 1 1 match_stop - -
1571947613.026869 281 1 1 match_stop - -
1571947613.026962 279 1 1 match_stop - -
1571947613.027053 263 1 1 match_stop - -
1571947613.027053 273 1 1 match_stop - -
1571947613.027158 809 1 1 match_stop - -
1571947613.027183 270 1 1 match_stop - -
1571947613.027271 812 1 1 match_stop - -
1571947613.027271 264 1 1 match_stop - -
1571947613.027362 285 1 1 match_stop - -
1571947613.027371 283 1 1 match_stop - -
1571947613.027452 253 1 1 match_stop - -
1571947613.027465 269 1 1 match_stop - -
1571947613.027554 278 1 1 match_stop - -
1571947613.027554 267 1 1 match_stop - -
1571947613.027661 282 1 1 match_stop - -
1571947613.027755 262 1 1 match_stop - -
1571947613.027755 280 1 1 match_stop - -
1571947613.027961 251 1 1 match_stop - -
1571947613.028124 257 1 1 match_stop - -
1571947613.028134 250 1 1 match_stop - -
1571947613.028269 256 1 1 match_stop - -
1571947613.028271 817 1 1 match_stop - -
1571947613.028367 272 1 1 match_stop - -
1571947613.028367 260 1 1 match_stop - -
1571947613.028464 254 1 1 match_stop - -
1571947613.028464 255 1 1 match_stop - -
1571947613.028566 284 1 1 match_stop - -
1571947613.028677 252 1 1 match_stop - -
1571947613.028768 261 1 1 match_stop - -
1571947613.028787 247 1 1 match_stop - -
1571947613.028871 249 1 1 match_stop - -
1571947613.028873 1390 1 1 match_stop - -
1571947613.029036 807 1 1 match_stop - -
1571947613.029083 259 1 1 match_stop - -
1571947613.029138 258 1 1 match_stop - -
1571947613.029180 275 1 1 match_stop - -
1571947613.029237 808 1 1 match_stop - -
1571947613.029266 816 1 1 match_stop - -
1571947613.029481 813 1 1 match_stop - -
1571947613.029790 248 1 1 match_stop - -
1571947613.050270 815 1 1 match_stop - -
1571947613.058295 708 1 8 match_stop - -
1571947613.135977 1392 1 1 match_stop - -
1571947613.163699 818 1 1 match_stop - -
1571947613.187644 820 1 1 match_stop - -
1571947613.187876 823 1 1 match_stop - -
1571947613.187918 1194 1 10 match_stop - -
1571947613.188056 1282 1 7 match_stop - -
1571947613.188233 822 1 1 match_stop - -
1571947613.188290 1394 1 1 match_stop - -
1571947613.188390 1396 1 1 match_stop - -
1571947613.188423 1130 1 7 match_stop - -
1571947613.188544 819 1 1 match_stop - -
1571947613.188630 1393 1 1 match_stop - -
1571947613.188773 821 1 1 match_stop - -
1571947613.188784 1395 1 1 match_stop - -
1571947613.196834 1397 1 1 match_stop - -
1571947613.292855 1135 1 7 match_stop - -
1571947613.293213 1206 1 7 match_stop - -
1571947613.308291 1398 1 1 match_stop - -
1571947613.308310 1400 1 1 match_stop - -
1571947613.308419 1399 1 1 match_stop - -
1571947613.308445 1401 1 1 match_stop - -
1571947613.512895 824 1 1 match_stop - -
1571947613.513089 1402 1 1 match_stop - -
1571947613.647699 825 1 1 match_stop - -
1571947613.647929 827 1 1 match_stop - -
1571947613.648196 999 1 7 match_stop - -
1571947613.648242 1225 1 7 match_stop - -
1571947613.648358 692 1 10 match_stop - -
1571947613.648595 1260 1 7 match_stop - -
1571947613.648595 1102 1 7 match_stop - -
1571947613.648814 1016 1 7 match_stop - -
1571947613.648814 1403 1 1 match_stop - -
1571947613.648946 826 1 1 match_stop - -
1571947613.648970 1404 1 1 match_stop - -
1571947613.649162 1275 1 7 match_stop - -
1571947613.649198 1409 1 1 match_stop - -
1571947613.649313 1406 1 1 match_stop - -
1571947613.649349 1408 1 1 match_stop - -
1571947613.649461 1407 1 1 match_stop - -
1571947613.649481 836 1 1 match_stop - -
1571947613.649579 1405 1 1 match_stop - -
1571947613.649605 832 1 1 match_stop - -
1571947613.649732 830 1 1 match_stop - -
1571947613.649757 831 1 1 match_stop - -
1571947613.649851 829 1 1 match_stop - -
1571947613.649894 828 1 1 match_stop - -
1571947613.649977 833 1 1 match_stop - -
1571947613.650034 834 1 1 match_stop - -
1571947613.650166 835 1 1 match_stop - -
1571947613.664907 1410 1 1 match_stop - -
1571947613.897932 706 1 7 match_stop - -
1571947613.902236 1389 1 1 match_stop - -
1571947613.939061 1413 1 1 match_stop - -
1571947613.939084 763 1 3 match_stop - -
1571947613.991836 1049 1 3 match_stop - -
1571947613.999110 1414 1 1 match_stop - -
1571947614.197193 841 1 1 match_stop - -
1571947614.197213 988 1 10 match_stop - -
1571947614.256692 1255 1 7 match_stop - -
1571947614.256872 840 1 1 match_stop - -
1571947614.256883 842 1 1 match_stop - -
1571947614.256990 1417 1 1 match_stop - -
1571947614.257004 1331 1 3 match_stop - -
1571947614.257159 1046 1 3 match_stop - -
1571947614.478923 1419 1 1 match_stop - -
1571947614.478964 1105 1 10 match_stop - -
1571947614.622721 698 1 7 match_stop - -
1571947614.622959 845 1 1 match_stop - -
1571947614.623086 1050 1 3 match_stop - -
1571947614.623211 739 1 7 match_stop - -
1571947614.623274 1418 1 1 match_stop - -
1571947614.623385 844 1 1 match_stop - -
1571947614.623492 1420 1 1 match_stop - -
1571947614.623531 1424 1 1 match_stop - -
1571947614.623615 1422 1 1 match_stop - -
1571947614.623705 1423 1 1 match_stop - -
1571947614.623760 1330 1 3 match_stop - -
1571947614.623868 1421 1 1 match_stop - -
1571947614.737241 1425 1 1 match_stop - -
1571947614.737435 762 1 3 match_stop - -
1571947614.964672 1426 1 1 match_stop - -
1571947614.964811 1428 1 1 match_stop - -
1571947615.189299 1430 1 1 match_stop - -
1571947615.189333 1328 1 3 match_stop - -
1571947615.527291 1429 1 1 match_stop - -
1571947615.527423 1431 1 1 match_stop - -
1571947615.751604 314 1 1 match_stop - -
1571947615.751680 1217 1 7 match_stop - -
1571947615.898600 299 1 1 match_stop - -
1571947615.898628 308 1 1 match_stop - -
1571947615.943253 310 1 1 match_stop - -
1571947615.943256 962 1 10 match_stop - -
1571947615.943550 289 1 1 match_stop - -
1571947615.943554 1167 1 14 match_stop - -
1571947615.943800 319 1 1 match_stop - -
1571947615.943800 298 1 1 match_stop - -
1571947615.943956 293 1 1 match_stop - -
1571947615.944030 313 1 1 match_stop - -
1571947615.944119 309 1 1 match_stop - -
1571947615.944164 287 1 1 match_stop - -
1571947615.944296 296 1 1 match_stop - -
1571947615.944345 301 1 1 match_stop - -
1571947615.944417 303 1 1 match_stop - -
1571947615.944435 307 1 1 match_stop - -
1571947615.944521 311 1 1 match_stop - -
1571947615.944523 295 1 1 match_stop - -
1571947615.944622 288 1 1 match_stop - -
1571947615.944640 318 1 1 match_stop - -
1571947615.944779 305 1 1 match_stop - -
1571947615.944817 302 1 1 match_stop - -
1571947615.947289 316 1 1 match_stop - -
1571947615.947427 320 1 1 match_stop - -
1571947615.947631 286 1 1 match_stop - -
1571947615.947767 291 1 1 match_stop - -
